CPU Usage: 0.00%, Memory Usage: 0.38%
CPU Usage: 20.20%, Memory Usage: 0.67%
CPU Usage: 11.18%, Memory Usage: 0.85%
CPU Usage: 10.15%, Memory Usage: 0.94%
CPU Usage: 12.29%, Memory Usage: 1.17%
CPU Usage: 8.18%, Memory Usage: 1.43%
CPU Usage: 8.99%, Memory Usage: 1.52%
CPU Usage: 4.24%, Memory Usage: 1.53%
CPU Usage: 3.25%, Memory Usage: 1.54%
CPU Usage: 10.36%, Memory Usage: 1.58%
CPU Usage: 7.08%, Memory Usage: 1.59%
CPU Usage: 9.20%, Memory Usage: 1.59%
CPU Usage: 4.71%, Memory Usage: 1.60%
CPU Usage: 7.65%, Memory Usage: 1.60%
CPU Usage: 16.05%, Memory Usage: 1.64%
CPU Usage: 4.95%, Memory Usage: 1.64%
CPU Usage: 3.74%, Memory Usage: 1.64%
CPU Usage: 6.86%, Memory Usage: 1.66%
CPU Usage: 12.84%, Memory Usage: 0.71%
