CPU Usage: 40.0%, Memory Usage: 55.4%
CPU Usage: 43.5%, Memory Usage: 55.4%
CPU Usage: 41.2%, Memory Usage: 55.5%
CPU Usage: 45.5%, Memory Usage: 55.5%
CPU Usage: 43.7%, Memory Usage: 55.5%
CPU Usage: 34.1%, Memory Usage: 55.5%
CPU Usage: 29.0%, Memory Usage: 55.5%
CPU Usage: 32.7%, Memory Usage: 55.4%
CPU Usage: 40.8%, Memory Usage: 55.7%
CPU Usage: 32.5%, Memory Usage: 55.7%
CPU Usage: 49.1%, Memory Usage: 55.8%
CPU Usage: 30.5%, Memory Usage: 55.8%
CPU Usage: 34.8%, Memory Usage: 55.6%
CPU Usage: 39.3%, Memory Usage: 55.6%
