CPU Usage: 7.69%, Memory Usage: 1.66%
CPU Usage: 0.00%, Memory Usage: 1.66%
CPU Usage: 3.74%, Memory Usage: 1.66%
CPU Usage: 2.49%, Memory Usage: 1.66%
CPU Usage: 9.95%, Memory Usage: 1.66%
CPU Usage: 13.68%, Memory Usage: 1.66%
CPU Usage: 7.46%, Memory Usage: 1.66%
CPU Usage: 7.46%, Memory Usage: 1.67%
CPU Usage: 3.73%, Memory Usage: 1.67%
CPU Usage: 11.20%, Memory Usage: 1.67%
CPU Usage: 6.22%, Memory Usage: 1.67%
CPU Usage: 3.74%, Memory Usage: 1.67%
CPU Usage: 2.49%, Memory Usage: 1.67%
CPU Usage: 1.25%, Memory Usage: 1.67%
CPU Usage: 1.24%, Memory Usage: 1.67%
