CPU Usage: 2.46%, Memory Usage: 1.74%
CPU Usage: 1.18%, Memory Usage: 1.74%
CPU Usage: 8.71%, Memory Usage: 1.75%
CPU Usage: 3.73%, Memory Usage: 1.75%
CPU Usage: 4.97%, Memory Usage: 1.75%
CPU Usage: 6.22%, Memory Usage: 1.75%
CPU Usage: 3.74%, Memory Usage: 1.75%
CPU Usage: 3.74%, Memory Usage: 1.75%
CPU Usage: 3.74%, Memory Usage: 1.75%
CPU Usage: 4.92%, Memory Usage: 1.75%
CPU Usage: 7.46%, Memory Usage: 1.76%
CPU Usage: 4.99%, Memory Usage: 1.76%
CPU Usage: 3.74%, Memory Usage: 1.76%
CPU Usage: 4.97%, Memory Usage: 1.76%
CPU Usage: 4.99%, Memory Usage: 1.76%
CPU Usage: 3.74%, Memory Usage: 1.76%
CPU Usage: 4.97%, Memory Usage: 1.76%
CPU Usage: 4.97%, Memory Usage: 1.76%
