CPU Usage: 10.16%, Memory Usage: 1.55%
CPU Usage: 1.98%, Memory Usage: 1.55%
CPU Usage: 2.49%, Memory Usage: 1.55%
CPU Usage: 3.73%, Memory Usage: 1.56%
CPU Usage: 7.42%, Memory Usage: 1.56%
CPU Usage: 8.71%, Memory Usage: 1.56%
CPU Usage: 8.69%, Memory Usage: 1.56%
CPU Usage: 0.00%, Memory Usage: 1.56%
CPU Usage: 11.18%, Memory Usage: 1.56%
CPU Usage: 2.49%, Memory Usage: 1.56%
CPU Usage: 2.46%, Memory Usage: 1.56%
CPU Usage: 2.46%, Memory Usage: 1.56%
CPU Usage: 2.40%, Memory Usage: 1.56%
CPU Usage: 1.25%, Memory Usage: 1.56%
CPU Usage: 1.24%, Memory Usage: 1.56%
