CPU Usage: 2.00%, Memory Usage: 1.83%
CPU Usage: 3.29%, Memory Usage: 1.84%
CPU Usage: 6.01%, Memory Usage: 1.87%
CPU Usage: 4.97%, Memory Usage: 1.87%
CPU Usage: 6.21%, Memory Usage: 1.89%
CPU Usage: 8.71%, Memory Usage: 1.90%
CPU Usage: 4.97%, Memory Usage: 1.90%
CPU Usage: 7.46%, Memory Usage: 1.91%
CPU Usage: 3.74%, Memory Usage: 1.91%
CPU Usage: 7.28%, Memory Usage: 1.94%
CPU Usage: 3.74%, Memory Usage: 1.95%
CPU Usage: 6.22%, Memory Usage: 1.98%
CPU Usage: 9.96%, Memory Usage: 1.99%
CPU Usage: 5.99%, Memory Usage: 1.99%
CPU Usage: 4.97%, Memory Usage: 1.99%
CPU Usage: 7.46%, Memory Usage: 1.99%
CPU Usage: 4.97%, Memory Usage: 1.99%
CPU Usage: 10.66%, Memory Usage: 1.99%
CPU Usage: 4.60%, Memory Usage: 1.99%
CPU Usage: 6.22%, Memory Usage: 1.99%
CPU Usage: 6.22%, Memory Usage: 1.99%
CPU Usage: 7.47%, Memory Usage: 1.99%
CPU Usage: 4.95%, Memory Usage: 1.99%
CPU Usage: 8.68%, Memory Usage: 1.99%
CPU Usage: 2.49%, Memory Usage: 1.99%
CPU Usage: 7.47%, Memory Usage: 1.99%
CPU Usage: 2.49%, Memory Usage: 1.99%
