CPU Usage: 30.5%, Memory Usage: 46.3%
CPU Usage: 69.6%, Memory Usage: 46.4%
CPU Usage: 74.2%, Memory Usage: 46.4%
CPU Usage: 52.8%, Memory Usage: 46.4%
CPU Usage: 42.0%, Memory Usage: 46.4%
CPU Usage: 65.8%, Memory Usage: 46.5%
CPU Usage: 42.4%, Memory Usage: 46.4%
CPU Usage: 54.1%, Memory Usage: 46.3%
CPU Usage: 41.8%, Memory Usage: 46.3%
CPU Usage: 37.0%, Memory Usage: 46.3%
CPU Usage: 41.1%, Memory Usage: 46.2%
CPU Usage: 45.5%, Memory Usage: 46.2%
CPU Usage: 58.3%, Memory Usage: 46.3%
CPU Usage: 53.8%, Memory Usage: 46.2%
CPU Usage: 40.7%, Memory Usage: 46.3%
CPU Usage: 45.4%, Memory Usage: 46.3%
CPU Usage: 38.1%, Memory Usage: 46.1%
CPU Usage: 50.5%, Memory Usage: 46.1%
CPU Usage: 39.0%, Memory Usage: 46.2%
CPU Usage: 33.4%, Memory Usage: 46.1%
CPU Usage: 25.1%, Memory Usage: 46.1%
CPU Usage: 43.2%, Memory Usage: 46.1%
CPU Usage: 45.3%, Memory Usage: 46.1%
CPU Usage: 53.0%, Memory Usage: 46.2%
CPU Usage: 31.7%, Memory Usage: 46.2%
CPU Usage: 38.6%, Memory Usage: 46.2%
CPU Usage: 32.1%, Memory Usage: 46.2%
CPU Usage: 37.2%, Memory Usage: 46.2%
CPU Usage: 29.9%, Memory Usage: 46.2%
CPU Usage: 30.8%, Memory Usage: 46.2%
CPU Usage: 33.8%, Memory Usage: 46.1%
CPU Usage: 32.0%, Memory Usage: 46.3%
CPU Usage: 40.8%, Memory Usage: 45.9%
CPU Usage: 45.5%, Memory Usage: 46.1%
CPU Usage: 35.7%, Memory Usage: 45.8%
CPU Usage: 27.9%, Memory Usage: 45.7%
CPU Usage: 29.4%, Memory Usage: 45.6%
CPU Usage: 32.2%, Memory Usage: 45.6%
CPU Usage: 68.3%, Memory Usage: 45.8%
CPU Usage: 69.3%, Memory Usage: 46.2%
CPU Usage: 93.3%, Memory Usage: 46.7%
CPU Usage: 61.1%, Memory Usage: 46.7%
CPU Usage: 33.9%, Memory Usage: 46.5%
CPU Usage: 33.3%, Memory Usage: 46.5%
CPU Usage: 36.9%, Memory Usage: 46.6%
CPU Usage: 32.6%, Memory Usage: 46.6%
CPU Usage: 37.5%, Memory Usage: 46.4%
CPU Usage: 29.2%, Memory Usage: 46.3%
CPU Usage: 32.5%, Memory Usage: 46.3%
CPU Usage: 53.1%, Memory Usage: 46.3%
CPU Usage: 57.2%, Memory Usage: 46.4%
CPU Usage: 26.6%, Memory Usage: 46.5%
CPU Usage: 35.0%, Memory Usage: 46.6%
CPU Usage: 26.6%, Memory Usage: 46.5%
CPU Usage: 25.2%, Memory Usage: 46.6%
CPU Usage: 25.1%, Memory Usage: 46.6%
CPU Usage: 24.2%, Memory Usage: 46.4%
CPU Usage: 26.0%, Memory Usage: 46.2%
CPU Usage: 25.4%, Memory Usage: 46.3%
CPU Usage: 32.4%, Memory Usage: 46.5%
CPU Usage: 38.8%, Memory Usage: 46.6%
CPU Usage: 54.3%, Memory Usage: 46.7%
CPU Usage: 32.6%, Memory Usage: 46.7%
CPU Usage: 43.1%, Memory Usage: 46.7%
CPU Usage: 55.5%, Memory Usage: 46.8%
CPU Usage: 40.3%, Memory Usage: 46.6%
CPU Usage: 51.1%, Memory Usage: 46.6%
CPU Usage: 33.5%, Memory Usage: 46.6%
CPU Usage: 34.1%, Memory Usage: 46.6%
CPU Usage: 36.7%, Memory Usage: 46.5%
CPU Usage: 31.9%, Memory Usage: 46.6%
CPU Usage: 31.4%, Memory Usage: 46.5%
CPU Usage: 48.6%, Memory Usage: 46.6%
CPU Usage: 39.3%, Memory Usage: 46.5%
CPU Usage: 49.6%, Memory Usage: 46.5%
CPU Usage: 53.0%, Memory Usage: 46.5%
CPU Usage: 50.6%, Memory Usage: 46.5%
CPU Usage: 37.4%, Memory Usage: 46.4%
CPU Usage: 45.3%, Memory Usage: 46.4%
CPU Usage: 42.4%, Memory Usage: 46.3%
CPU Usage: 45.0%, Memory Usage: 46.4%
CPU Usage: 33.7%, Memory Usage: 46.4%
CPU Usage: 26.3%, Memory Usage: 46.3%
CPU Usage: 39.6%, Memory Usage: 46.3%
CPU Usage: 31.4%, Memory Usage: 46.3%
CPU Usage: 44.1%, Memory Usage: 46.5%
CPU Usage: 59.8%, Memory Usage: 46.5%
CPU Usage: 41.2%, Memory Usage: 46.2%
CPU Usage: 43.4%, Memory Usage: 46.2%
CPU Usage: 29.8%, Memory Usage: 46.2%
CPU Usage: 27.9%, Memory Usage: 46.2%
CPU Usage: 30.9%, Memory Usage: 46.2%
CPU Usage: 51.0%, Memory Usage: 46.4%
CPU Usage: 56.5%, Memory Usage: 46.6%
CPU Usage: 53.2%, Memory Usage: 46.5%
CPU Usage: 55.8%, Memory Usage: 46.6%
CPU Usage: 41.8%, Memory Usage: 46.4%
